# Time[fs]  rho11  rho22
75.0  0.026315171149453455  0.9736848288505461
76.0  0.020850981300429314  0.9791490186995703
77.0  0.01606916698944224  0.9839308330105573
78.0  0.011976507248495295  0.9880234927515043
79.0  0.008578800865979806  0.9914211991340197
80.0  0.005880858159665576  0.994119141840334
81.0  0.0038864941557542644  0.9961135058442454
82.0  0.002598523183666734  0.997401476816333
83.0  0.002018754894221391  0.9979812451057782
84.0  0.002147991706835917  0.9978520082931637
85.0  0.0029860276893521973  0.9970139723106475
86.0  0.004531648872046591  0.9954683511279531
87.0  0.006782634995347847  0.9932173650046519
88.0  0.009735762688745824  0.9902642373112539
89.0  0.013386810076338736  0.986613189923661
90.0  0.017730562802437577  0.9822694371975622
91.0  0.022760821468626905  0.9772391785313729
92.0  0.028470410471673802  0.971529589528326
93.0  0.03485118822968467  0.9651488117703151
94.0  0.041894058781935424  0.9581059412180642
95.0  0.049588984745846915  0.9504110152541528
96.0  0.057925001612648075  0.9420749983873516
97.0  0.06689023336136506  0.9331097666386347
98.0  0.07647190936890055  0.9235280906310991
99.0  0.08665638259212435  0.9133436174078753
100.0  0.09742914899608757  0.9025708510039121
101.0  0.10877486820070116  0.8912251317992985
102.0  0.12067738531648725  0.8793226146835124
103.0  0.1331197539383207  0.8668802460616789
104.0  0.14608426026443266  0.8539157397355669
105.0  0.1595524483063475  0.8404475516936522
106.0  0.17350514615387413  0.8264948538461255
107.0  0.18792249325777316  0.8120775067422265
108.0  0.20278396869127324  0.7972160313087263
109.0  0.2180684203502211  0.7819315796497784
110.0  0.23375409505031286  0.7662459049496866
111.0  0.2498186694785818  0.7501813305214176
112.0  0.2662392819551017  0.7337607180448977
113.0  0.28299256495971425  0.7170074350402852
114.0  0.3000546783775028  0.6999453216224966
115.0  0.31740134341571186  0.6825986565842874
116.0  0.33500787714385805  0.6649921228561412
117.0  0.3528492276078952  0.6471507723921041
118.0  0.3709000094684773  0.6290999905315219
119.0  0.38913454011262116  0.610865459887378
120.0  0.40752687618739847  0.5924731238126006
121.0  0.42605085050368563  0.5739491494963135
122.0  0.44468010925747736  0.5553198907425216
123.0  0.4633881495158176  0.5366118504841814
124.0  0.48214835691402635  0.5178516430859726
125.0  0.5009340435106028  0.4990659564893962
126.0  0.5197184857459605  0.4802815142540385
127.0  0.5384749624510051  0.46152503754899393
128.0  0.5571767928514939  0.4428232071485052
129.0  0.5757973745141262  0.42420262548587306
130.0  0.5943102211803938  0.40568977881960544
131.0  0.6126890004343866  0.3873109995656126
132.0  0.63090757115098  0.3690924288490191
133.0  0.6489400206711493  0.35105997932884975
134.0  0.6667607016515424  0.33323929834845667
135.0  0.6843442685359077  0.31565573146409137
136.0  0.701665713596514  0.298334286403485
137.0  0.7187004024943092  0.2812995975056899
138.0  0.7354241093072529  0.26457589069274623
139.0  0.7518130509770143  0.24818694902298463
140.0  0.767843921125056  0.23215607887494302
141.0  0.7834939231900188  0.2165060768099803
142.0  0.7987408028392959  0.20125919716070315
143.0  0.8135628796087109  0.18643712039128826
144.0  0.827939077725316  0.172060922274683
145.0  0.8418489560694927  0.15815104393050627
146.0  0.8552727372337543  0.14472726276624465
147.0  0.8681913356369448  0.13180866436305413
148.0  0.8805863846538657  0.11941361534613318
149.0  0.8924402627217675  0.1075597372782315
150.0  0.9037361183865958  0.09626388161340309
151.0  0.9144578942533957  0.08554210574660326
152.0  0.9245903498068291  0.0754096501931699
153.0  0.9341190830693772  0.06588091693062177
154.0  0.9430305510664464  0.05696944893355252
155.0  0.9513120890692974  0.048687910930701475
156.0  0.958951928588455  0.04104807141154389
157.0  0.9659392140920342  0.034060785907964755
158.0  0.972264018425232  0.027735981574766984
159.0  0.9779173569090825  0.022082643090916468
160.0  0.9828912000984512  0.017108799901547813
161.0  0.9871784851811519  0.012821514818847073
162.0  0.9907731260020041  0.009226873997994869
163.0  0.9936700216976019  0.006329978302397024
164.0  0.9958650639295451  0.004134936070453735
165.0  0.9973551427058743  0.0026448572941246053
166.0  0.9981381507824603  0.0018618492175386894
167.0  0.9982129866381201  0.001787013361878828
168.0  0.9975795560192581  0.0024204439807408683
169.0  0.9962387720518652  0.003761227948133742
170.0  0.9941925539207501  0.005807446079248716
171.0  0.9914438241179105  0.008556175882088353
172.0  0.9879965042639882  0.012003495736010662
173.0  0.9838555095087842  0.016144490491214556
174.0  0.9790267415188268  0.020973258481171923
175.0  0.9735170800619967  0.02648291993800208
176.0  0.9673343732012094  0.03266562679878943
177.0  0.960487426111132  0.03951257388886687
178.0  0.9529859885338693  0.04701401146612956
179.0  0.9448407408914906  0.055159259108508156
180.0  0.9360632790751782  0.06393672092482064
181.0  0.9266660979326585  0.0733339020673402
182.0  0.9166625734774331  0.08333742652256566
183.0  0.9060669438451354  0.09393305615486333
184.0  0.8948942890241306  0.1051057109758681
185.0  0.8831605093892102  0.11683949061078848
186.0  0.8708823030689398  0.12911769693105887
187.0  0.8580771421788745  0.1419228578211241
188.0  0.8447632479544702  0.15523675204552848
189.0  0.8309595648190804  0.1690404351809183
190.0  0.8166857334239468  0.18331426657605185
191.0  0.801962062698548  0.1980379373014507
192.0  0.7868095009510803  0.2131904990489184
193.0  0.7712496060601953  0.22875039393980331
194.0  0.7553045148004084  0.24469548519959025
195.0  0.7389969113448238  0.26100308865517474
196.0  0.7223499949899943  0.27765000501000425
197.0  0.7053874471488332  0.29461255285116544
198.0  0.6881333976585418  0.3118666023414568
199.0  0.6706123904514865  0.3293876095485122
200.0  0.6528493486378624  0.34715065136213624
201.0  0.6348695390498215  0.3651304609501772
202.0  0.6166985362975017  0.38330146370249707
203.0  0.598362186388092  0.4016378136119069
204.0  0.579886569959685  0.4201134300403139
205.0  0.5612979651822183  0.43870203481778064
206.0  0.5426228103782751  0.4573771896217238
207.0  0.5238876664169152  0.47611233358308375
208.0  0.5051191789340261  0.4948808210659729
209.0  0.486344040432932  0.513655959567067
210.0  0.4675889523191662  0.5324110476808328
211.0  0.4488805869234049  0.5511194130765941
212.0  0.4302455495665768  0.5697544504334223
213.0  0.41171034072110135  0.5882896592788978
214.0  0.39330131832207027  0.6066986816779287
215.0  0.3750446602819734  0.6249553397180256
216.0  0.3569663272622781  0.6430336727377209
217.0  0.33909202575480596  0.660907974245193
218.0  0.3214471715254091  0.6785528284745899
219.0  0.3040568534719297  0.6959431465280693
220.0  0.28694579794783925  0.7130542020521597
221.0  0.2701383336022881  0.729861666397711
222.0  0.25365835678656123  0.7463416432134379
223.0  0.2375292975761298  0.7624707024238693
224.0  0.22177408645661056  0.7782259135433884
225.0  0.206415121721001  0.793584878278998
226.0  0.19147423762454402  0.808525762375455
227.0  0.17697267334249936  0.8230273266574997
228.0  0.1629310427749538  0.8370689572250454
229.0  0.1493693052415982  0.8506306947584009
230.0  0.13630673710813201  0.8636932628918671
231.0  0.12376190438463022  0.8762380956153689
232.0  0.11175263633482384  0.8882473636651753
233.0  0.10029600013380743  0.8997039998661918
234.0  0.08940827661019418  0.9105917233898049
235.0  0.07910493710719672  0.9208950628928022
236.0  0.06940062149551887  0.9305993785044802
237.0  0.06030911736930538  0.9396908826306937
238.0  0.05184334045471307  0.9481566595452859
239.0  0.044015316258941256  0.9559846837410578
240.0  0.036836162985795  0.963163837014204
241.0  0.03031607574205218  0.9696839242579469
242.0  0.024464312057069587  0.9755356879429296
243.0  0.0192891787361945  0.9807108212638047
244.0  0.014798020066650965  0.9852019799333482
245.0  0.010997207392645978  0.9890027926073531
246.0  0.007892130074492933  0.9921078699255063
247.0  0.005487187844580979  0.9945128121554182
248.0  0.003785784571031971  0.9962142154289673
249.0  0.0027903234378843047  0.9972096765621149
250.0  0.0025022035486280706  0.9974977964513712
251.0  0.002921817957891425  0.9970781820421079
252.0  0.004048553134046732  0.9959514468659525
253.0  0.0058807898534698365  0.9941192101465295
254.0  0.008415905525149588  0.9915840944748497
255.0  0.01165027794231044  0.9883497220576889
256.0  0.015579290455681386  0.9844207095443179
257.0  0.020197338561022668  0.9798026614389765
258.0  0.025497837891510413  0.9745021621084888
259.0  0.03147323360358137  0.9685267663964179
260.0  0.03811501114285844  0.9618849888571408
261.0  0.045413708374814954  0.9545862916251843
262.0  0.05335892906289515  0.946641070937104
263.0  0.061939357674891976  0.9380606423251072
264.0  0.0711427754964949  0.9288572245035042
265.0  0.08095607802906153  0.9190439219709375
266.0  0.09136529364684073  0.9086347063531585
267.0  0.10235560348708463  0.8976443965129146
268.0  0.11391136254473323  0.8860886374552659
269.0  0.1260161219416437  0.8739838780583554
270.0  0.1386526523386652  0.8613473476613339
271.0  0.15180296845723731  0.8481970315427618
272.0  0.16544835467561037  0.8345516453243886
273.0  0.17956939166326058  0.8204306083367384
274.0  0.1941459840155955  0.8058540159844036
275.0  0.20915738884962454  0.7908426111503747
276.0  0.2245822453199025  0.7754177546800968
277.0  0.24039860501274665  0.7596013949872525
278.0  0.25658396317547955  0.7434160368245195
279.0  0.27311529073626273  0.7268847092637364
280.0  0.2899690670689636  0.7100309329310354
281.0  0.30712131345643867  0.6928786865435603
282.0  0.32454762720462377  0.6754523727953752
283.0  0.3422232163588983  0.6577767836411008
284.0  0.3601229349733335  0.6398770650266656
285.0  0.378221318882651  0.621778681117348
286.0  0.39649262192600315  0.6035073780739959
287.0  0.4149108525710446  0.5850891474289545
288.0  0.4334498108861978  0.5665501891138013
289.0  0.45208312580852006  0.5479168741914789
290.0  0.47078429265416066  0.5292157073458384
291.0  0.489526710818052  0.510473289181947
292.0  0.5082837216092129  0.49171627839078597
293.0  0.5270286461678474  0.47297135383215144
294.0  0.54573482341031  0.45426517658968885
295.0  0.5643756479479677  0.43562435205203104
296.0  0.5829246079260296  0.41707539207396904
297.0  0.6013553227285277  0.3986446772714712
298.0  0.6196415804958241  0.38035841950417487
299.0  0.6377573754012918  0.362242624598707
300.0  0.6556769446341538  0.34432305536584507
301.0  0.6733748050358866  0.3266251949641123
302.0  0.6908257893380921  0.30917421066190687
303.0  0.7080050819503027  0.2919949180496963
304.0  0.7248882542468319  0.2751117457531671
305.0  0.741451299302492  0.25854870069750685
306.0  0.7576706660277887  0.24232933397221024
307.0  0.7735232926550534  0.22647670734494538
308.0  0.7889866395279054  0.2110133604720933
309.0  0.8040387211474179  0.1959612788525808
310.0  0.81865813742943  0.18134186257056875
311.0  0.8328241041285631  0.16717589587143572
312.0  0.846516482385689  0.1534835176143098
313.0  0.8597158073568445  0.14028419264315434
314.0  0.8724033158828932  0.12759668411710573
315.0  0.8845609731606024  0.11543902683939644
316.0  0.8961714983772237  0.10382850162277528
317.0  0.9072183892721373  0.0927816107278616
318.0  0.917685945590655  0.08231405440934386
319.0  0.9275592913966427  0.07244070860335602
320.0  0.9368243962122569  0.06317560378774198
321.0  0.9454680949547498  0.054531905045249025
322.0  0.953478106642019  0.046521893357979745
323.0  0.9608430518403183  0.039156948159680405
324.0  0.9675524688293448  0.03244753117065373
325.0  0.9735968284617388  0.026403171538259707
326.0  0.9789675476958882  0.021032452304110296
327.0  0.9836570017828218  0.016342998217176743
328.0  0.987658535089885  0.012341464910113452
329.0  0.9909664705458354  0.009033529454163153
330.0  0.9935761176939516  0.006423882306047038
331.0  0.9954837793417352  0.0045162206582634494
332.0  0.9966867567977762  0.0033132432022224875
333.0  0.9971833536883646  0.002816646311634193
334.0  0.9969728783484509  0.0030271216515478567
335.0  0.9960556447835867  0.0039443552164122025
336.0  0.9944329722015052  0.005567027798493681
337.0  0.992107183114043  0.007892816885955703
338.0  0.9890816000121304  0.010918399987868295
339.0  0.9853605406186104  0.014639459381388243
340.0  0.9809493117256716  0.019050688274327175
341.0  0.9758542016256866  0.024145798374312112
342.0  0.970082471146256  0.029917528853742603
343.0  0.9636423433022349  0.03635765669776373
344.0  0.9565429915794913  0.0434570084205073
345.0  0.9487945268670904  0.05120547313290807
346.0  0.9404079830565188  0.059592016943479605
347.0  0.9313953013284592  0.06860469867153929
348.0  0.9217693131494931  0.07823068685050541
349.0  0.9115437220029432  0.08845627799705529
350.0  0.9007330838798654  0.09926691612013311
351.0  0.8893527865579648  0.11064721344203374
352.0  0.8774190276979333  0.12258097230206509
353.0  0.8649487917883877  0.13505120821161062
354.0  0.851959825972222  0.14804017402777628
355.0  0.8384706147887818  0.1615293852112164
356.0  0.8245003538678068  0.17549964613219146
357.0  0.8100689226125778  0.18993107738742057
358.0  0.7951968559111434  0.204803144088855
359.0  0.7799053149158813  0.22009468508411717
360.0  0.7642160569329729  0.23578394306702566
361.0  0.7481514044646369  0.2518485955353616
362.0  0.7317342134481708  0.26826578655182753
363.0  0.7149878407369893  0.28501215926300905
364.0  0.6979361108699271  0.3020638891300713
365.0  0.6806032821760857  0.31939671782391266
366.0  0.663014012263446  0.3369859877365524
367.0  0.6451933229403435  0.3548066770596549
368.0  0.6271665646197121  0.3728334353802863
369.0  0.6089593802567321  0.39104061974326626
370.0  0.5905976688711847  0.40940233112881375
371.0  0.5721075487064017  0.4278924512935969
372.0  0.5535153200772178  0.4464846799227808
373.0  0.5348474279597718  0.4651525720402268
374.0  0.5161304243763691  0.4838695756236294
375.0  0.4973909306289107  0.502609069371088
376.0  0.47865559943460384  0.5213444005653949
377.0  0.45995107701781246  0.5400489229821862
378.0  0.44130396521196236  0.5586960347880362
379.0  0.42274078362540257  0.5772592163745959
380.0  0.4042879319250324  0.595712068074966
381.0  0.3859716522913342  0.6140283477086642
382.0  0.36781799209820765  0.6321820079017908
383.0  0.34985276687067984  0.6501472331293187
384.0  0.33210152357316963  0.6678984764268288
385.0  0.314589504280513  0.6854104957194853
386.0  0.29734161028341083  0.7026583897165875
387.0  0.2803823666793419  0.7196176333206563
388.0  0.2637358874992915  0.7362641125007069
389.0  0.2474258414198835  0.7525741585801149
390.0  0.2314754181096704  0.768524581890328
391.0  0.21590729525743135  0.7840927047425671
392.0  0.20074360632935923  0.7992563936706393
393.0  0.18600590910097842  0.8139940908990201
394.0  0.17171515500853282  0.8282848449914657
395.0  0.15789165936341723  0.8421083406365812
396.0  0.14455507247199642  0.855444927528002
397.0  0.1317243517018679  0.8682756482981305
398.0  0.11941773453427725  0.8805822654657213
399.0  0.10765271264099165  0.8923472873590068
400.0  0.0964460070224787  0.9035539929775198
401.0  0.08581354424272856  0.9141864557572699
402.0  0.07577043379449575  0.9242295662055028
403.0  0.06633094662712896  0.9336690533728695
404.0  0.057508494867503354  0.942491505132495
405.0  0.04931561276287144  0.9506843872371269
406.0  0.04176393887271088  0.9582360611272874
407.0  0.03486419953487012  0.9651358004651281
408.0  0.02862619362949988  0.9713738063704985
409.0  0.023058778662412415  0.976941221337586
410.0  0.018169858187633035  0.9818301418123654
411.0  0.013966370587003691  0.9860336294129948
412.0  0.010454279222767546  0.9895457207772309
413.0  0.007638563977110642  0.9923614360228878
414.0  0.005523214190663679  0.9944767858093349
415.0  0.004111223009977023  0.9958887769900217
416.0  0.0034045831519778904  0.9965954168480207
417.0  0.003404284091403125  0.9965957159085954
418.0  0.004110310675177038  0.9958896893248216
419.0  0.005521643165674149  0.9944783568343244
420.0  0.007636258712774385  0.9923637412872243
421.0  0.010451134252586149  0.9895488657474125
422.0  0.013962250828683619  0.986037749171315
423.0  0.01816459932968152  0.9818354006703172
424.0  0.02305218763495631  0.9769478123650424
425.0  0.028618049158320166  0.9713819508416787
426.0  0.03485425277746606  0.9651457472225328
427.0  0.041751914135031605  0.9582480858649671
428.0  0.04930120829517875  0.95069879170482
429.0  0.057491383737658885  0.9425086162623398
430.0  0.0663107776694311  0.9336892223305676
431.0  0.07574683263202767  0.924253167367971
432.0  0.08578611438101873  0.9142138856189801
433.0  0.09641433101211885  0.9035856689878801
434.0  0.10761635330670632  0.8923836466932926
435.0  0.11937623626779159  0.8806237637322073
436.0  0.13167724181577928  0.8683227581842197
437.0  0.144501862611719  0.85549813738828
438.0  0.15783184697413757  0.8421681530258615
439.0  0.17164822485399014  0.8283517751460089
440.0  0.1859313348307642  0.8140686651692347
441.0  0.20066085209131843  0.7993391479086805
442.0  0.21581581735164135  0.7841841826483577
443.0  0.2313746666803753  0.7686253333196238
444.0  0.24731526218166838  0.7526847378183307
445.0  0.2636149234936969  0.7363850765063021
446.0  0.28025046005804094  0.719749539941958
447.0  0.29719820411400055  0.7028017958859984
448.0  0.3144340443709099  0.6855659556290891
449.0  0.3319334603105439  0.6680665396894551
450.0  0.3496715570708157  0.6503284429291833
451.0  0.36762310086113836  0.6323768991388605
452.0  0.3857625548590701  0.6142374451409289
453.0  0.4040641155371756  0.5959358844628235
454.0  0.42250174936842994  0.5774982506315692
455.0  0.44104922985794986  0.5589507701420493
456.0  0.45968017484837725  0.5403198251516218
457.0  0.4783680840458499  0.5216319159541493
458.0  0.49708637671318273  0.5029136232868164
459.0  0.5158084294766461  0.484191570523353
460.0  0.5345076141925671  0.4654923858074319
461.0  0.553157335819896  0.446842664180103
462.0  0.5717310702448715  0.42826892975512754
463.0  0.590202402003991  0.409797597996008
464.0  0.608545061851634  0.3914549381483649
465.0  0.6267329641189111  0.37326703588108784
466.0  0.6447402438106085  0.35525975618939054
467.0  0.6625412933874717  0.33745870661252725
468.0  0.6801107991815223  0.3198892008184767
469.0  0.6974237773926195  0.3025762226073794
470.0  0.7144556096150836  0.28554439038491536
471.0  0.7311820778438577  0.26881792215614114
472.0  0.7475793989104359  0.2524206010895628
473.0  0.7636242582995885  0.2363757417004103
474.0  0.7792938432988032  0.22070615670119567
475.0  0.7945658754333098  0.20543412456668908
476.0  0.8094186421405709  0.19058135785942804
477.0  0.8238310276392056  0.17616897236079335
478.0  0.8377825429484607  0.16221745705153834
479.0  0.8512533550155501  0.14874664498444898
480.0  0.8642243149094567  0.13577568509054236
481.0  0.8766769850411162  0.12332301495888288
482.0  0.8885936653712897  0.1114063346287094
483.0  0.8999574185688728  0.10004258143112633
484.0  0.9107520940838811  0.08924790591611785
485.0  0.920962351100899  0.07903764889910009
486.0  0.9305736803403658  0.06942631965963324
487.0  0.9395724246767231  0.06042757532327592
488.0  0.9479457985441181  0.0520542014558809
489.0  0.9556819061020929  0.044318093897906086
490.0  0.9627697581354485  0.03723024186455056
491.0  0.9691992876642747  0.030800712335724467
492.0  0.9749613642419726  0.025038635758026593
493.0  0.9800478069209624  0.019952193079036867
494.0  0.9844513958676635  0.015548604132335813
495.0  0.9881658826102581  0.01183411738974134
496.0  0.9911859989046911  0.00881400109530844
497.0  0.9935074642063279  0.006492535793671716
498.0  0.9951269917366723  0.004873008263327369
499.0  0.9960422931365469  0.003957706863452731
500.0  0.9962520816991487  0.0037479183008508523
